train/box_om,train/cls_om,train/dfl_om,train/box_oo,train/cls_oo,train/dfl_oo,metrics/precision(B),metrics/recall(B),metrics/mAP50-95(B),val/box_om,val/cls_om,val/dfl_om,val/box_oo,val/cls_oo,val/dfl_oo,lr/pg0,lr/pg1,lr/pg2
-0.8980590124070046,-0.8318338264982046,-0.9231100979384678,-0.8783263680672196,-0.7910720020958875,-0.9348762894739897,0.7858024137639438,1.0042983375114805,0.9642121747238215,-0.9408632053569854,-0.7898561928228255,-0.888488509800198,-0.9783423130745398,-0.8159062034488276,-0.9134685219590533,-1.1222055020277695,-1.1222055020277695,-1.1222055020277695
-0.18873869957849296,-0.25981195681299907,-0.23714149105240698,-0.0888363040583792,-0.2366474710261209,-0.17203719163743636,0.34153068895734306,0.3026131746574177,0.3099092598639194,-0.30770848777397913,-0.3381444160524582,-0.336674553379243,-0.2755658614839514,-0.3343689095144308,-0.30438485376844965,-0.0631951922443765,-0.0631951922443765,-0.0631951922443765
-0.6117810430137979,-0.5985959567018255,-0.6004904875123674,-0.5874847306861107,-0.5396582007115571,-0.5635032136879842,0.7825846432468261,0.6981917077322735,0.7581616863073786,-0.6857865436555517,-0.6649478022510086,-0.698371049475037,-0.7443379867165651,-0.6698106267393338,-0.7299222936383317,-0.6633010344549658,-0.6633010344549658,-0.6633010344549658
0.03340682323000104,-0.0913609519219259,-0.014201693814438185,0.10359366145963564,-0.06287645818235044,0.05175665813659363,0.23629496681796966,-0.026530708962479773,0.011883351943546233,-0.02171344283600763,-0.16073306173701662,-0.033354372901963726,0.04318391422389226,-0.13469060444958175,0.05884347175045223,0.2192075570311949,0.2192075570311949,0.2192075570311949
0.057359905689351585,-0.0160813476547181,0.028671344115940613,0.13830134930420912,-0.005876399299655842,0.10787833563410577,0.015585161802936981,0.10366147788032255,0.0258712803264354,-0.048598993476475026,-0.16366045363293194,-0.1134245895949256,0.0008111895489568928,-0.11870034978973404,-0.051284265241981306,0.2545079006906416,0.2545079006906416,0.2545079006906416
0.20571448092145855,0.1068925264393163,0.16104184872598473,0.28811554620293645,0.11346747398598626,0.23051459386941048,-0.11283313428930761,-0.23675445654847585,-0.2769450140264343,0.25554379814381223,0.12482071138272657,0.20054532413708234,0.25123017501523953,0.12576604356755422,0.2303142903132307,0.43100961898787366,0.43100961898787366,0.43100961898787366
0.8296536449835752,0.726918034188063,0.8127120252677427,0.8864936581562151,0.6931659894978367,0.8797246162789024,-0.5805799576412443,-0.7621729248783551,-0.8282226846781149,0.7283934200330323,0.5297132268567335,0.6419176023608483,0.8497926280809875,0.6077799700927736,0.7355494345855321,1.0311154611984632,1.0311154611984632,1.0311154611984632
-0.800314982371267,-0.7476856661118466,-0.791811419276683,-0.7737639667126819,-0.7006833670551699,-0.7866042032459956,0.8336301846320123,0.8393741441137531,0.9012984329103692,-0.8796985776499222,-0.7501463118451164,-0.8423396656963724,-0.9336791708496082,-0.7512225483007704,-0.8965629482979349,-1.01630447104943,-1.01630447104943,-1.01630447104943
1.494544853250388,1.4954402955597945,1.4745645483179646,1.440937988027755,1.4353542561995905,1.4201555847734646,-1.5157079486045362,-1.6855652370799814,-1.719042945665137,1.8152418046739256,1.7265222772906987,1.5913216002916823,1.782374307187889,1.995549571629178,1.6093260846702295,1.4547195851118202,1.4547195851118202,1.4547195851118202
2.2962004355592995,3.6963374929198998,2.713595344505911,1.4699342842017022,5.537775160784648,2.048579800702397,-4.823137253312898,-4.017611648806405,-3.0163434634042505,4.891620936709406,5.618242685412455,5.772327989185261,4.620201651633533,7.874120693404372,5.330967372068013,-0.6126325613841845,-0.6126325613841845,-0.6126325613841845
1.0143241839443744,0.9053203840267875,0.9761654823773116,1.0661828268705251,0.8766349290265103,1.0182966594826364,-0.5467933672115081,-1.0536963389235474,-0.8940745301701647,0.7898941171231013,0.624948508665408,0.7559091916429465,0.8872027813975969,0.6543669620344456,0.8722430730454377,1.1723168358362488,1.1723168358362488,1.1723168358362488
0.4946968305923336,0.37887876788419256,0.4783023294107883,0.5389774418896639,0.39213442852360497,0.5506160136700355,-0.34231867707829766,-0.33707570874769144,-0.46804949677348895,0.4944891294609665,0.2641569620129832,0.39815704119705253,0.5505114015481135,0.2787497299766751,0.4457396003949193,0.7487127119228918,0.7487127119228918,0.7487127119228918
-0.7033436324148641,-0.6765309716674995,-0.7285736883293741,-0.6727162679246838,-0.6463353942454894,-0.727711084884409,0.7140607574618411,0.7951313446888186,0.8125166043614372,-0.7966894400474793,-0.7035931770847484,-0.7815967426879182,-0.8298469085831005,-0.7089406249213651,-0.8236274733599636,-0.7692020654333052,-0.7692020654333052,-0.7692020654333052
0.4861973497196609,0.36134790113703485,0.42149555415303674,0.5807145348673157,0.34423854571245177,0.5201301641652144,-0.24819888945260277,-0.4549390900182585,-0.4746921659598838,0.37182380466383347,0.2748020234526755,0.356346977308117,0.43293663398162757,0.33302434435096595,0.4186906825371296,0.6428116809445524,0.6428116809445524,0.6428116809445524
-1.2109558105332636,-1.2139551602134615,-1.128364767030156,-1.3304049856883087,-1.2919600195275673,-1.20024175220914,0.8304855452630105,0.9885879166965754,1.021760683732878,-1.0053885268941074,-0.8202136269642333,-0.9650088154082497,-1.0745398501743917,-0.8376467996882746,-1.0342226195384758,-1.3693079076438945,-1.3693079076438945,-1.3693079076438945
